series,adf_statistic,p_value,is_stationary,critical_values
hour_cos,-770475866666834.9,0.0,True,"{'1%': -3.4307233663599916, '5%': -2.861705013520497, '10%': -2.5668578324118574}"
month_sin,-1.325239430412444,0.6175476092163247,False,"{'1%': -3.4307233450435692, '5%': -2.8617050041000534, '10%': -2.5668578273974973}"
month_cos,-1.162929853360707,0.6893357155642281,False,"{'1%': -3.4307233450435692, '5%': -2.8617050041000534, '10%': -2.5668578273974973}"
dayofweek_sin,-76.1764043403858,0.0,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
dayofweek_cos,-76.19191268589607,0.0,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
hour_squared,-304769787475.3359,0.0,True,"{'1%': -3.430723835937905, '5%': -2.861705221042745, '10%': -2.5668579428728298}"
month_day_interaction,-5.661182655243117,9.372050413813123e-07,True,"{'1%': -3.4307233450435692, '5%': -2.8617050041000534, '10%': -2.5668578273974973}"
ta_squared,-2.9907725522908515,0.035765159721349894,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
ta_cubed,-3.2766552878446844,0.01595478312052929,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
hm_ta_interaction,-3.177261564379814,0.02133917663895592,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
DCI,-2.965974081686949,0.03819650114482444,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
day_of_year_sin,-76.21899836031132,0.0,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
day_of_year_cos,-76.14898569703071,0.0,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
ta_lag_3h_mean,-3.417530075654081,0.010375592636668988,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
ta_lag_6h_mean,-3.422583167714456,0.010212685582271447,True,"{'1%': -3.430724392418711, '5%': -2.8617054669702564, '10%': -2.566858073776354}"
ta_lag_9h_mean,-3.4001850729476746,0.010952564102404793,True,"{'1%': -3.4307244567346613, '5%': -2.861705495393627, '10%': -2.566858088905688}"
ta_lag_12h_mean,-3.3836002597887136,0.011530805128022377,True,"{'1%': -3.430724521072713, '5%': -2.861705523826764, '10%': -2.5668581040402207}"
ta_lag_15h_mean,-3.3836372981653957,0.011529484067255635,True,"{'1%': -3.4307245854328774, '5%': -2.8617055522696724, '10%': -2.566858119179955}"
ta_lag_18h_mean,-3.3847426186889322,0.011490122112473813,True,"{'1%': -3.430724649815166, '5%': -2.861705580722358, '10%': -2.5668581343248933}"
ta_lag_21h_mean,-3.358116091998764,0.012472301084224847,True,"{'1%': -3.4307247142195894, '5%': -2.861705609184825, '10%': -2.5668581494750384}"
ta_lag_24h_mean,-3.3384072015241015,0.013246564086782629,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
hm_lag_3h_mean,-9.97877433069981,2.1422625499132867e-17,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
hm_lag_6h_mean,-9.975087792264528,2.1883407642557495e-17,True,"{'1%': -3.430724392418711, '5%': -2.8617054669702564, '10%': -2.566858073776354}"
hm_lag_9h_mean,-9.97689376742231,2.1656445339271892e-17,True,"{'1%': -3.4307244567346613, '5%': -2.861705495393627, '10%': -2.566858088905688}"
hm_lag_12h_mean,-9.961976332768797,2.3604522720329883e-17,True,"{'1%': -3.430724521072713, '5%': -2.861705523826764, '10%': -2.5668581040402207}"
hm_lag_15h_mean,-9.955822700435624,2.4458626865029813e-17,True,"{'1%': -3.4307245854328774, '5%': -2.8617055522696724, '10%': -2.566858119179955}"
hm_lag_18h_mean,-9.953055880438615,2.485271828129439e-17,True,"{'1%': -3.430724649815166, '5%': -2.861705580722358, '10%': -2.5668581343248933}"
hm_lag_21h_mean,-9.95309244826593,2.4847468324880485e-17,True,"{'1%': -3.4307247142195894, '5%': -2.861705609184825, '10%': -2.5668581494750384}"
hm_lag_24h_mean,-9.965458345005649,2.3134587833437375e-17,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
ws_lag_3h_mean,-13.134811038984427,1.4695776485209099e-24,True,"{'1%': -3.4307243495536834, '5%': -2.8617054480267665, '10%': -2.5668580636930183}"
ws_lag_6h_mean,-13.141746243550024,1.424725126700254e-24,True,"{'1%': -3.430724413854906, '5%': -2.8617054764436287, '10%': -2.566858078818888}"
ws_lag_9h_mean,-13.14125751156999,1.4278392608144181e-24,True,"{'1%': -3.4307244781782225, '5%': -2.8617055048702538, '10%': -2.566858093949955}"
ws_lag_12h_mean,-13.151220650632306,1.3657183134050463e-24,True,"{'1%': -3.430724542523644, '5%': -2.8617055333066475, '10%': -2.566858109086221}"
ws_lag_15h_mean,-13.155619098876333,1.3391859965128412e-24,True,"{'1%': -3.4307246068911814, '5%': -2.861705561752814, '10%': -2.5668581242276893}"
ws_lag_18h_mean,-13.144652150435668,1.406352972031751e-24,True,"{'1%': -3.4307246712808466, '5%': -2.86170559020876, '10%': -2.566858139374363}"
ws_lag_21h_mean,-13.147781285882584,1.3868421412734494e-24,True,"{'1%': -3.4307247356926514, '5%': -2.8617056186744887, '10%': -2.566858154526244}"
ws_lag_24h_mean,-13.146011050565841,1.3978454394422144e-24,True,"{'1%': -3.4307248001266064, '5%': -2.8617056471500057, '10%': -2.566858169683336}"
wd_lag_3h_mean,-13.383605894279265,4.922459302220117e-25,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
wd_lag_6h_mean,-13.367710733218635,5.2727537483416525e-25,True,"{'1%': -3.430724392418711, '5%': -2.8617054669702564, '10%': -2.566858073776354}"
wd_lag_9h_mean,-13.363971457562274,5.358839244469036e-25,True,"{'1%': -3.4307244567346613, '5%': -2.861705495393627, '10%': -2.566858088905688}"
wd_lag_12h_mean,-13.355222890619121,5.565967656720423e-25,True,"{'1%': -3.430724521072713, '5%': -2.861705523826764, '10%': -2.5668581040402207}"
wd_lag_15h_mean,-13.349837061342072,5.697576954393582e-25,True,"{'1%': -3.4307245854328774, '5%': -2.8617055522696724, '10%': -2.566858119179955}"
wd_lag_18h_mean,-13.355963031770873,5.5481283714541275e-25,True,"{'1%': -3.430724649815166, '5%': -2.861705580722358, '10%': -2.5668581343248933}"
wd_lag_21h_mean,-13.35922970594659,5.4700959265610795e-25,True,"{'1%': -3.4307247142195894, '5%': -2.861705609184825, '10%': -2.5668581494750384}"
wd_lag_24h_mean,-13.365484052138877,5.323842787769158e-25,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
rn_hr1_lag_3h_mean,-17.26906490960242,5.87639588283718e-30,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
rn_hr1_lag_6h_mean,-17.267744122267644,5.886976729735857e-30,True,"{'1%': -3.430724392418711, '5%': -2.8617054669702564, '10%': -2.566858073776354}"
rn_hr1_lag_9h_mean,-17.26642324011389,5.8975862189212696e-30,True,"{'1%': -3.4307244567346613, '5%': -2.861705495393627, '10%': -2.566858088905688}"
rn_hr1_lag_12h_mean,-17.265102263123463,5.9082244382266625e-30,True,"{'1%': -3.430724521072713, '5%': -2.861705523826764, '10%': -2.5668581040402207}"
rn_hr1_lag_15h_mean,-17.263781191277523,5.9188914758024994e-30,True,"{'1%': -3.4307245854328774, '5%': -2.8617055522696724, '10%': -2.566858119179955}"
rn_hr1_lag_18h_mean,-17.26246002456084,5.9295874200789825e-30,True,"{'1%': -3.430724649815166, '5%': -2.861705580722358, '10%': -2.5668581343248933}"
rn_hr1_lag_21h_mean,-17.261138762949994,5.940312359862924e-30,True,"{'1%': -3.4307247142195894, '5%': -2.861705609184825, '10%': -2.5668581494750384}"
rn_hr1_lag_24h_mean,-17.25981740643254,5.951066384183785e-30,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
si_lag_3h_mean,-11.065827066343836,4.68452701605063e-20,True,"{'1%': -3.4307243495536834, '5%': -2.8617054480267665, '10%': -2.5668580636930183}"
si_lag_6h_mean,-11.068215018876689,4.6237497776743294e-20,True,"{'1%': -3.430724413854906, '5%': -2.8617054764436287, '10%': -2.566858078818888}"
si_lag_9h_mean,-11.061614289786345,4.793727055603628e-20,True,"{'1%': -3.4307244781782225, '5%': -2.8617055048702538, '10%': -2.566858093949955}"
si_lag_12h_mean,-11.077656435247487,4.391161844885992e-20,True,"{'1%': -3.430724542523644, '5%': -2.8617055333066475, '10%': -2.566858109086221}"
si_lag_15h_mean,-11.089331165641864,4.119851481139513e-20,True,"{'1%': -3.4307246068911814, '5%': -2.861705561752814, '10%': -2.5668581242276893}"
si_lag_18h_mean,-11.091794906442184,4.064799519193563e-20,True,"{'1%': -3.4307246712808466, '5%': -2.86170559020876, '10%': -2.566858139374363}"
si_lag_21h_mean,-11.089845557332712,4.108295477648478e-20,True,"{'1%': -3.4307247356926514, '5%': -2.8617056186744887, '10%': -2.566858154526244}"
si_lag_24h_mean,-11.090235709922798,4.099552432907815e-20,True,"{'1%': -3.4307248001266064, '5%': -2.8617056471500057, '10%': -2.566858169683336}"
ta_chi_lag_3h_mean,-3.1582386213676705,0.022532863078336084,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
ta_chi_lag_6h_mean,-3.1667573602060535,0.021991347322464345,True,"{'1%': -3.430724392418711, '5%': -2.8617054669702564, '10%': -2.566858073776354}"
ta_chi_lag_9h_mean,-3.153873078027455,0.02281481625016956,True,"{'1%': -3.4307244567346613, '5%': -2.861705495393627, '10%': -2.566858088905688}"
ta_chi_lag_12h_mean,-3.148802983695816,0.023146099294814336,True,"{'1%': -3.430724521072713, '5%': -2.861705523826764, '10%': -2.5668581040402207}"
ta_chi_lag_15h_mean,-3.137603345772849,0.023892657123598317,True,"{'1%': -3.4307245854328774, '5%': -2.8617055522696724, '10%': -2.566858119179955}"
ta_chi_lag_18h_mean,-3.1427607423986905,0.0235463262704289,True,"{'1%': -3.430724649815166, '5%': -2.861705580722358, '10%': -2.5668581343248933}"
ta_chi_lag_21h_mean,-3.1105786000518894,0.025780165379122803,True,"{'1%': -3.4307247142195894, '5%': -2.861705609184825, '10%': -2.5668581494750384}"
ta_chi_lag_24h_mean,-3.1104965538318505,0.025786085603051224,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
wind_chill_lag_3h_mean,-3.4789941316520956,0.008543244747358375,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
wind_chill_lag_6h_mean,-3.4748393357861627,0.008657280125848541,True,"{'1%': -3.430724392418711, '5%': -2.8617054669702564, '10%': -2.566858073776354}"
wind_chill_lag_9h_mean,-3.471130398601255,0.00876023017404007,True,"{'1%': -3.4307244567346613, '5%': -2.861705495393627, '10%': -2.566858088905688}"
wind_chill_lag_12h_mean,-3.4365430292006307,0.009774440085735383,True,"{'1%': -3.430724521072713, '5%': -2.861705523826764, '10%': -2.5668581040402207}"
wind_chill_lag_15h_mean,-3.4006874559823688,0.010935458594536629,True,"{'1%': -3.4307245854328774, '5%': -2.8617055522696724, '10%': -2.566858119179955}"
wind_chill_lag_18h_mean,-3.4342486336081404,0.009845293587835379,True,"{'1%': -3.430724649815166, '5%': -2.861705580722358, '10%': -2.5668581343248933}"
wind_chill_lag_21h_mean,-3.410938211047581,0.010591592676507906,True,"{'1%': -3.4307247142195894, '5%': -2.861705609184825, '10%': -2.5668581494750384}"
wind_chill_lag_24h_mean,-3.3984843071343778,0.011010650119795542,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
ta_fourier_sin_1,-1080497967469.8184,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
ta_fourier_cos_1,-1011683092040.629,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
ta_fourier_sin_2,-1103613423356.172,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
ta_fourier_cos_2,-1101356899922.399,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
ta_fourier_sin_3,-926018626142.8612,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
ta_fourier_cos_3,-907734957215.0212,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
hm_fourier_sin_1,-1080497967469.8184,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
hm_fourier_cos_1,-1011683092040.629,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
hm_fourier_sin_2,-1103613423356.172,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
hm_fourier_cos_2,-1101356899922.399,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
hm_fourier_sin_3,-926018626142.8612,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
hm_fourier_cos_3,-907734957215.0212,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
ws_fourier_sin_1,-1080497967469.8184,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
ws_fourier_cos_1,-1011683092040.629,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
ws_fourier_sin_2,-1103613423356.172,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
ws_fourier_cos_2,-1101356899922.399,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
ws_fourier_sin_3,-926018626142.8612,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
ws_fourier_cos_3,-907734957215.0212,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
wind_chill_fourier_sin_1,-1080497967469.8184,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
wind_chill_fourier_cos_1,-1011683092040.629,0.0,True,"{'1%': -3.430724071170077, '5%': -2.861705324999728, '10%': -2.5668579982075714}"
wind_chill_fourier_sin_2,-1103613423356.172,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
wind_chill_fourier_cos_2,-1101356899922.399,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
wind_chill_fourier_sin_3,-926018626142.8612,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
wind_chill_fourier_cos_3,-907734957215.0212,0.0,True,"{'1%': -3.4307235369790425, '5%': -2.8617050889227884, '10%': -2.566857872547363}"
ta_lag_1h,-3.375698321424517,0.011815743150052174,True,"{'1%': -3.43072430669847, '5%': -2.861705429087613, '10%': -2.566858053611991}"
ta_lag_2h,-3.3514766909009137,0.012728526034182635,True,"{'1%': -3.43072432812485, '5%': -2.861705438556648, '10%': -2.5668580586522163}"
ta_lag_3h,-3.3500224916049706,0.012785264860202485,True,"{'1%': -3.4307243495536834, '5%': -2.8617054480267665, '10%': -2.5668580636930183}"
ta_diff_24h,-22.868742454256303,0.0,True,"{'1%': -3.4307248001266064, '5%': -2.8617056471500057, '10%': -2.566858169683336}"
ta_diff_12h,-21.035470150224864,0.0,True,"{'1%': -3.4307244996242394, '5%': -2.861705514347966, '10%': -2.566858098994799}"
ta_diff_6h,-20.496378255189214,0.0,True,"{'1%': -3.430724413854906, '5%': -2.8617054764436287, '10%': -2.566858078818888}"
temp_category20,-3.9716138805753434,0.0015666647151121374,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
daily_temp_range,-14.746352302892275,2.5246161073448235e-27,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
daily_temp_range_diff,-28.17277743208827,0.0,True,"{'1%': -3.4307247786461597, '5%': -2.861705637657079, '10%': -2.566858164630393}"
is_peak_morning_27,-230804650789280.22,0.0,True,"{'1%': -3.4307237077541015, '5%': -2.8617051643940212, '10%': -2.5668579127195654}"
is_peak_morning_710,-179305471094762.0,0.0,True,"{'1%': -3.430723750472268, '5%': -2.8617051832726124, '10%': -2.5668579227683557}"
season,-2.193655668573503,0.20855613612694518,False,"{'1%': -3.4307233450435692, '5%': -2.8617050041000534, '10%': -2.5668578273974973}"
is_holiday,-15.106456602643954,7.806602868844896e-28,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
ta_humidity_interaction,-3.177261564379814,0.02133917663895592,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
wind_temp_interaction,-7.702745723114986,1.3259453489982937e-11,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
rain_season_interaction,-17.584399660345596,3.9925373475839545e-30,True,"{'1%': -3.4307239855968614, '5%': -2.861705287182056, '10%': -2.5668579780777923}"
