tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023010216,A,-2.3,279.3,2.1,0.0,0.0,31.4,1.09,-4.1,222
2023010217,A,-2.8,303.2,2.1,0.0,0.0,31.7,0.43,-4.9,256
2023010218,A,-3.4,302.6,2.0,0.0,0.0,33.9,0.03,-6.0,288
2023010219,A,-4.3,295.6,1.6,0.0,0.0,40.9,-99.0,-6.4,311
2023010220,A,-4.3,297.7,1.8,0.0,0.0,41.5,-99.0,-6.8,329
2023010221,A,-5.3,303.6,1.3,0.0,0.0,43.9,-99.0,-6.5,337
2023010222,A,-5.7,300.8,1.5,0.0,0.0,42.3,-99.0,-7.9,332
2023010223,A,-6.7,296.6,1.8,0.0,0.0,46.3,-99.0,-8.9,316
2023010300,A,-7.6,298.6,1.5,0.0,0.0,50.0,-99.0,-9.3,308
2023010301,A,-8.7,353.4,0.5,0.0,0.0,55.3,-99.0,-7.2,259
2023010302,A,-8.7,3.2,0.6,0.0,0.0,54.8,-99.0,-7.8,251
2023010303,A,-9.1,349.9,0.4,0.0,0.0,54.8,-99.0,-8.1,259
2023010304,A,-9.3,339.9,0.2,0.0,0.0,58.2,-99.0,-8.1,257
2023010305,A,-9.6,354.9,0.6,0.0,0.0,62.6,-99.0,-8.6,258
2023010306,A,-9.6,356.5,0.6,0.0,0.0,59.8,-99.0,-9.0,276
2023010307,A,-9.5,30.3,0.3,0.0,0.0,63.3,-99.0,-9.2,296
2023010308,A,-9.3,87.5,0.6,0.0,0.0,59.9,0.0,-9.0,330
2023010309,A,-7.2,64.1,0.9,0.0,0.0,55.6,0.32,-7.7,335
2023010310,A,-5.2,109.7,0.8,0.0,0.0,50.6,0.89,-5.4,308
2023010311,A,-2.7,318.7,1.7,0.0,0.0,36.3,1.49,-5.4,280
2023010312,A,-2.1,325.7,1.9,0.0,0.0,29.2,1.87,-4.4,268
2023010313,A,-0.9,283.2,2.3,0.0,0.0,24.8,2.0,-4.1,259
2023010314,A,-0.9,311.7,2.8,0.0,0.0,22.8,1.94,-3.7,255
2023010315,A,-1.1,308.5,2.3,0.0,0.0,23.1,1.62,-3.6,246
2023010316,A,-1.9,291.7,2.2,0.0,0.0,28.4,1.13,-3.1,243
2023010317,A,-2.5,298.9,2.3,0.0,0.0,32.5,0.48,-4.6,259
2023010318,A,-3.3,299.1,1.4,0.0,0.0,36.7,0.03,-5.0,279
2023010319,A,-3.5,290.0,1.3,0.0,0.0,40.5,-99.0,-3.2,292
2023010320,A,-4.4,301.1,1.0,0.0,0.0,48.1,-99.0,-5.6,303
2023010321,A,-5.3,110.4,0.8,0.0,0.0,51.2,-99.0,-4.2,309
2023010322,A,-5.4,329.5,0.6,0.0,0.0,50.4,-99.0,-4.6,310
2023010323,A,-5.9,33.3,0.2,0.0,0.0,43.9,-99.0,-5.3,307
2023010400,A,-6.0,1.3,0.1,0.0,0.0,47.5,-99.0,-5.4,301
2023010401,A,-5.7,360.0,0.0,0.0,0.0,41.9,-99.0,-5.6,243
2023010402,A,-5.5,137.8,0.2,0.0,0.0,36.1,-99.0,-6.0,240
2023010403,A,-4.8,54.1,2.1,0.0,0.0,47.0,-99.0,-6.0,243
2023010404,A,-4.2,55.0,2.0,0.0,0.0,48.0,-99.0,-5.1,242
2023010405,A,-4.3,62.6,2.5,0.0,0.0,49.0,-99.0,-6.9,246
2023010406,A,-4.2,81.9,0.8,0.0,0.0,50.6,-99.0,-4.1,249
2023010407,A,-4.3,88.4,0.9,0.0,0.0,51.4,-99.0,-4.2,274
2023010408,A,-5.2,76.4,0.5,0.0,0.0,55.5,0.0,-5.0,288
2023010409,A,-3.9,60.8,1.2,0.0,0.0,52.9,0.24,-4.3,277
2023010410,A,-1.9,55.2,1.2,0.0,0.0,47.2,0.83,-2.2,259
2023010411,A,0.1,122.6,1.2,0.0,0.0,33.2,1.38,0.2,244
2023010412,A,1.6,144.4,1.8,0.0,0.0,31.7,1.75,1.3,244
2023010413,A,1.7,146.0,2.3,0.0,0.0,32.1,1.91,2.0,241
2023010414,A,1.8,148.9,2.0,0.0,0.0,34.2,1.82,2.2,237
2023010415,A,2.0,118.8,2.4,0.0,0.0,33.7,1.54,2.6,234
2023010416,A,1.3,299.3,1.9,0.0,0.0,35.1,0.94,0.4,230
2023010417,A,0.5,145.7,1.5,0.0,0.0,38.9,0.45,1.2,246
2023010418,A,-1.3,294.3,0.8,0.0,0.0,48.7,0.03,0.0,267
2023010419,A,-1.9,308.3,0.7,0.0,0.0,53.2,-99.0,-0.7,288
2023010420,A,-2.7,26.1,0.4,0.0,0.0,59.8,-99.0,-1.2,299
2023010421,A,-2.8,11.6,0.3,0.0,0.0,45.0,-99.0,-2.3,305
2023010422,A,-3.0,359.0,0.3,0.0,0.0,47.5,-99.0,-2.9,284
2023010423,A,-3.3,15.0,0.5,0.0,0.0,52.6,-99.0,-3.1,271
2023010500,A,-3.7,348.4,0.4,0.0,0.0,52.2,-99.0,-3.7,262
2023010501,A,-3.9,360.0,0.0,0.0,0.0,53.9,-99.0,-4.0,255
2023010502,A,-3.6,10.8,0.3,0.0,0.0,56.7,-99.0,-4.3,245
2023010503,A,-4.0,10.9,0.2,0.0,0.0,58.7,-99.0,-4.5,234
2023010504,A,-4.3,74.2,0.1,0.0,0.0,60.4,-99.0,-4.9,232
2023010505,A,-4.4,58.2,1.2,0.0,0.0,60.0,-99.0,-5.3,235
2023010506,A,-4.8,68.9,1.1,0.0,0.0,56.4,-99.0,-5.5,256
2023010507,A,-5.0,56.9,1.5,0.0,0.0,62.2,-99.0,-5.8,272
2023010508,A,-4.6,49.3,1.4,0.0,0.0,57.5,0.0,-5.8,288
2023010509,A,-3.7,43.7,1.1,0.0,0.0,57.4,0.25,-4.6,291
2023010510,A,-2.2,60.5,2.0,0.0,0.0,53.4,0.55,-4.8,275
2023010511,A,-1.0,61.7,1.3,0.0,0.0,49.5,0.7,-0.9,258
2023010512,A,0.4,167.0,0.9,0.0,0.0,47.0,1.06,0.3,237
2023010513,A,0.9,251.4,0.9,0.0,0.0,44.4,0.6,1.1,226
2023010514,A,1.2,295.2,0.9,0.0,0.0,42.2,0.57,1.9,235
2023010515,A,2.2,170.1,1.2,0.0,0.0,37.6,1.06,2.7,235
2023010516,A,1.7,173.6,1.8,0.0,0.0,36.1,0.87,1.7,232
2023010517,A,0.6,261.7,0.5,0.0,0.0,36.7,0.41,1.6,239
2023010518,A,-1.1,19.8,0.8,0.0,0.0,42.1,0.02,0.0,248
2023010519,A,-1.3,41.4,1.0,0.0,0.0,43.6,-99.0,-0.7,269
2023010520,A,-1.5,26.5,0.4,0.0,0.0,42.5,-99.0,-1.2,282
2023010521,A,-1.7,339.6,0.3,0.0,0.0,44.6,-99.0,-1.6,298
2023010522,A,-1.5,15.8,0.1,0.0,0.0,43.6,-99.0,-2.0,303
2023010523,A,-1.5,360.0,0.0,0.0,0.0,47.3,-99.0,-2.3,308
2023010600,A,-1.9,360.0,0.0,0.0,0.0,55.2,-99.0,-2.8,305
2023010601,A,-2.1,68.9,0.2,0.0,0.0,60.7,-99.0,-3.1,248
2023010602,A,-2.0,84.3,1.2,0.0,0.0,57.6,-99.0,-3.3,244
2023010603,A,-1.9,70.2,2.7,0.0,0.0,57.9,-99.0,-6.4,231
2023010604,A,-2.6,73.2,1.4,0.0,0.0,61.1,-99.0,-3.9,237
2023010605,A,-3.3,142.7,0.2,0.0,0.0,66.2,-99.0,-3.9,264
2023010606,A,-3.1,72.1,2.2,0.0,0.0,60.9,-99.0,-6.5,270
2023010607,A,-3.5,87.1,1.7,0.0,0.0,65.5,-99.0,-7.3,284
2023010608,A,-4.1,145.3,1.0,0.0,0.0,66.5,0.0,-4.3,297
2023010609,A,-2.7,84.8,2.3,0.0,0.0,59.8,0.25,-5.9,294
2023010610,A,-1.1,105.1,2.0,0.0,0.0,54.9,0.7,-3.1,283
2023010611,A,1.4,152.9,2.1,0.0,0.0,48.2,1.28,-0.7,263
2023010612,A,2.7,136.9,1.7,0.0,0.0,47.1,1.66,2.9,247
2023010613,A,3.8,113.6,1.6,0.0,0.0,46.0,1.57,3.7,222
2023010614,A,4.5,165.5,2.2,0.0,0.0,46.0,1.39,3.0,220
2023010615,A,4.2,134.3,2.0,0.0,0.0,54.8,1.05,2.9,217
2023010616,A,3.9,154.6,2.1,0.0,0.0,56.3,0.67,3.2,220
2023010617,A,3.6,147.7,1.2,0.0,0.0,60.5,0.2,3.2,225
2023010618,A,3.6,161.6,1.2,0.0,0.0,62.5,0.01,2.8,235
2023010619,A,2.8,92.3,2.5,0.0,0.0,62.0,-99.0,1.3,279
2023010620,A,2.3,90.9,2.4,0.0,0.0,62.9,-99.0,1.0,282
2023010621,A,0.1,99.2,2.5,0.0,0.0,93.0,-99.0,-0.9,284
2023010622,A,0.2,112.3,2.4,0.5,0.5,94.7,-99.0,-1.1,287
2023010623,A,0.1,113.5,1.6,3.0,2.5,95.5,-99.0,-1.0,285
2023010700,A,0.5,109.6,2.2,4.5,1.5,95.6,-99.0,-0.3,244
2023010701,A,0.7,104.5,1.3,0.0,0.0,95.6,-99.0,1.5,227
2023010702,A,1.1,127.7,0.6,0.0,0.0,96.6,-99.0,1.7,201
2023010703,A,1.4,108.0,0.8,0.0,0.0,96.9,-99.0,1.8,198
2023010704,A,1.6,140.9,1.3,0.0,0.0,97.1,-99.0,2.0,203
2023010705,A,1.0,135.7,1.5,0.0,0.0,97.0,-99.0,2.1,210
2023010706,A,1.0,131.6,1.5,0.0,0.0,97.1,-99.0,2.0,207
2023010707,A,0.9,123.6,3.0,0.0,0.0,96.6,-99.0,1.8,208
2023010708,A,0.8,115.8,2.3,0.0,0.0,91.5,0.0,1.7,224
2023010709,A,0.8,145.3,1.2,0.0,0.0,91.0,0.03,1.6,231
2023010710,A,1.1,119.2,1.7,0.0,0.0,86.8,0.18,1.9,222
2023010711,A,1.3,147.7,2.3,0.0,0.0,80.6,0.4,2.3,218
2023010712,A,2.3,217.3,2.6,0.0,0.0,68.8,0.52,0.6,213
2023010713,A,2.8,138.1,2.3,0.0,0.0,64.6,1.02,3.3,208
2023010714,A,3.1,131.7,2.4,0.0,0.0,62.6,1.16,3.8,211
2023010715,A,3.2,120.1,2.6,0.0,0.0,61.9,0.63,3.7,201
2023010716,A,2.9,138.0,2.2,0.0,0.0,62.1,0.51,3.6,192
2023010717,A,1.8,118.6,1.6,0.0,0.0,67.2,0.31,2.7,204
2023010718,A,0.8,142.7,1.4,0.0,0.0,69.7,0.02,1.6,232
2023010719,A,-0.6,80.1,0.6,0.0,0.0,75.2,-99.0,0.8,264
2023010720,A,-0.8,134.8,0.7,0.0,0.0,77.3,-99.0,0.4,281
2023010721,A,-1.3,92.7,0.6,0.0,0.0,82.4,-99.0,0.2,278
2023010722,A,-1.5,82.0,0.5,0.0,0.0,75.8,-99.0,-0.2,283
2023010723,A,-2.3,68.9,0.7,0.0,0.0,68.7,-99.0,-1.1,282
2023010800,A,-2.1,88.8,0.5,0.0,0.0,60.3,-99.0,-1.7,267
2023010801,A,-2.6,77.9,0.5,0.0,0.0,67.8,-99.0,-2.1,243
2023010802,A,-2.5,87.6,0.5,0.0,0.0,71.2,-99.0,-2.4,229
2023010803,A,-3.1,85.1,0.6,0.0,0.0,73.2,-99.0,-2.6,228
2023010804,A,-3.2,82.1,1.2,0.0,0.0,69.6,-99.0,-3.0,225
2023010805,A,-2.8,82.4,1.5,0.0,0.0,76.5,-99.0,-3.3,236
2023010806,A,-3.1,71.7,1.0,0.0,0.0,82.4,-99.0,-3.5,239
2023010807,A,-3.4,70.7,0.1,0.0,0.0,82.1,-99.0,-3.5,236
2023010808,A,-3.2,73.3,1.7,0.0,0.0,83.4,0.0,-3.8,224
2023010809,A,-2.6,82.7,1.5,0.0,0.0,80.0,0.25,-2.9,221
2023010810,A,-1.0,91.3,1.8,0.0,0.0,71.9,0.77,-2.3,213
2023010811,A,1.3,114.1,1.3,0.0,0.0,64.3,1.32,-0.2,206
2023010812,A,2.3,115.3,1.6,0.0,0.0,55.1,1.64,3.0,206
2023010813,A,3.6,112.3,1.5,0.0,0.0,46.9,1.71,4.2,203
2023010814,A,4.7,167.9,1.7,0.0,0.0,44.8,1.62,4.9,189
2023010815,A,4.8,190.0,1.7,0.0,0.0,44.3,1.25,5.4,177
2023010816,A,4.5,165.6,1.0,0.0,0.0,45.3,0.65,5.1,176
2023010817,A,3.8,97.1,0.5,0.0,0.0,50.8,0.14,4.6,199
2023010818,A,3.2,82.8,1.3,0.0,0.0,55.1,0.02,3.8,226
2023010819,A,2.8,85.4,1.8,0.0,0.0,57.5,-99.0,1.9,273
2023010820,A,2.5,80.1,2.0,0.0,0.0,59.9,-99.0,1.1,265
2023010821,A,2.6,76.8,1.7,0.0,0.0,58.9,-99.0,1.7,272
2023010822,A,2.8,76.7,1.9,0.0,0.0,58.5,-99.0,1.5,257
2023010823,A,2.8,111.5,1.5,0.0,0.0,58.7,-99.0,3.3,242
2023010900,A,2.9,79.7,2.5,0.0,0.0,58.0,-99.0,1.5,239
2023010901,A,3.0,94.2,1.6,0.0,0.0,57.8,-99.0,3.3,209
2023010902,A,3.2,84.0,1.5,0.0,0.0,59.5,-99.0,3.3,207
2023010903,A,3.3,76.4,1.7,0.0,0.0,59.7,-99.0,3.3,206
2023010904,A,3.4,78.5,1.2,0.0,0.0,59.7,-99.0,3.3,204
2023010905,A,3.1,85.9,1.0,0.0,0.0,64.0,-99.0,3.2,204
2023010906,A,3.0,88.5,1.0,0.0,0.0,62.4,-99.0,3.2,214
2023010907,A,2.9,101.9,0.7,0.0,0.0,71.5,-99.0,3.3,245
2023010908,A,2.7,70.4,0.3,0.0,0.0,73.8,0.01,3.2,262
2023010909,A,3.1,105.7,0.3,0.0,0.0,71.2,0.1,3.3,235
2023010910,A,4.1,107.6,1.0,0.0,0.0,66.5,0.63,4.4,223
2023010911,A,4.6,321.8,2.9,0.0,0.0,59.9,1.3,3.5,217
2023010912,A,5.2,298.5,2.9,0.0,0.0,56.9,1.72,4.1,208
2023010913,A,6.1,298.8,2.5,0.0,0.0,51.1,1.89,4.4,206
2023010914,A,5.0,283.5,2.8,0.0,0.0,47.5,1.79,3.9,208
2023010915,A,5.0,127.0,2.5,0.0,0.0,45.6,1.52,5.5,194
2023010916,A,4.3,134.3,2.0,0.0,0.0,42.2,1.06,3.9,193
2023010917,A,2.9,149.1,2.0,0.0,0.0,42.9,0.46,4.0,220
2023010918,A,1.6,129.3,2.1,0.0,0.0,44.8,0.05,2.5,243
2023010919,A,0.5,142.5,1.8,0.0,0.0,48.7,-99.0,1.4,255
2023010920,A,0.0,113.5,2.3,0.0,0.0,50.7,-99.0,0.6,271
2023010921,A,-1.5,157.6,0.9,0.0,0.0,56.9,-99.0,0.2,262
2023010922,A,-2.0,94.0,0.9,0.0,0.0,60.6,-99.0,-0.5,257
2023010923,A,-2.7,82.1,0.5,0.0,0.0,62.8,-99.0,-1.1,239
2023011000,A,-2.4,80.0,0.7,0.0,0.0,60.3,-99.0,-1.3,231
2023011001,A,-2.9,80.7,0.4,0.0,0.0,59.8,-99.0,-2.0,205
2023011002,A,-3.5,68.5,0.1,0.0,0.0,61.4,-99.0,-2.4,199
2023011003,A,-3.6,75.2,0.5,0.0,0.0,64.8,-99.0,-2.8,200
2023011004,A,-3.7,68.0,0.6,0.0,0.0,65.8,-99.0,-3.0,193
2023011005,A,-2.7,77.4,1.5,0.0,0.0,62.0,-99.0,-3.3,199
2023011006,A,-3.9,170.5,0.5,0.0,0.0,65.4,-99.0,-3.6,215
2023011007,A,-3.9,91.1,0.7,0.0,0.0,66.9,-99.0,-3.7,248
2023011008,A,-4.0,71.6,0.9,0.0,0.0,70.3,0.0,-3.8,278
2023011009,A,-2.3,125.3,1.3,0.0,0.0,62.5,0.29,-2.6,270
2023011010,A,0.2,130.2,1.2,0.0,0.0,51.2,0.84,-0.4,247
2023011011,A,2.9,117.5,0.8,0.0,0.0,45.4,1.45,1.9,224
2023011012,A,5.1,26.6,0.8,0.0,0.0,38.6,1.84,4.1,212
2023011013,A,6.4,326.0,1.0,0.0,0.0,37.3,1.95,5.7,193
2023011014,A,7.0,216.7,1.7,0.0,0.0,38.3,1.9,7.2,178
2023011015,A,6.9,233.7,1.4,0.0,0.0,39.1,1.57,7.7,165
2023011016,A,6.3,285.4,1.2,0.0,0.0,39.4,1.07,7.6,157
2023011017,A,4.8,121.2,1.0,0.0,0.0,43.3,0.41,5.5,189
2023011018,A,2.6,110.1,0.8,0.0,0.0,51.2,0.01,3.8,213
2023011019,A,2.3,111.0,0.7,0.0,0.0,52.8,-99.0,3.5,249
2023011020,A,2.0,33.4,0.6,0.0,0.0,52.9,-99.0,2.7,263
2023011021,A,1.7,177.2,0.2,0.0,0.0,55.0,-99.0,2.2,271
2023011022,A,1.5,106.5,0.3,0.0,0.0,55.1,-99.0,1.6,268
2023011023,A,1.6,119.7,0.7,0.0,0.0,56.5,-99.0,1.0,250
2023011100,A,0.1,89.5,0.7,0.0,0.0,66.6,-99.0,0.3,240
2023011101,A,-0.6,103.2,0.8,0.0,0.0,64.2,-99.0,-0.3,193
2023011102,A,-1.4,73.9,0.2,0.0,0.0,68.2,-99.0,-0.8,188
2023011103,A,-1.3,72.4,0.3,0.0,0.0,69.1,-99.0,-1.3,187
2023011104,A,-1.2,71.2,0.5,0.0,0.0,71.4,-99.0,-1.5,190
2023011105,A,-1.6,68.2,0.6,0.0,0.0,73.2,-99.0,-1.7,190
2023011106,A,-1.2,127.1,0.6,0.0,0.0,74.3,-99.0,-1.9,204
2023011107,A,-1.6,67.1,0.5,0.0,0.0,78.2,-99.0,-2.2,228
2023011108,A,-1.4,71.0,2.2,0.0,0.0,77.6,0.0,-2.3,250
2023011109,A,-0.8,78.3,0.7,0.0,0.0,75.7,0.26,-1.2,254
2023011110,A,1.5,94.9,0.7,0.0,0.0,67.5,0.8,0.9,229
2023011111,A,4.1,148.8,1.2,0.0,0.0,55.2,1.35,3.5,207
2023011112,A,5.1,186.9,2.0,0.0,0.0,45.8,1.69,5.0,185
2023011113,A,6.3,263.5,1.4,0.0,0.0,36.9,1.88,6.5,179
2023011114,A,6.9,285.9,1.3,0.0,0.0,30.1,1.84,7.8,171
2023011115,A,7.1,302.3,1.8,0.0,0.0,25.7,1.53,7.0,159
2023011116,A,6.8,324.1,1.0,0.0,0.0,36.8,1.03,7.8,159
2023011117,A,5.6,302.5,1.4,0.0,0.0,40.9,0.45,5.2,169
2023011118,A,3.1,110.6,0.5,0.0,0.0,51.3,0.03,4.4,184
2023011119,A,3.1,68.3,0.4,0.0,0.0,50.6,-99.0,3.6,223
2023011120,A,2.6,72.9,0.3,0.0,0.0,52.9,-99.0,2.7,238
2023011121,A,2.8,98.2,1.3,0.0,0.0,53.7,-99.0,2.2,247
2023011122,A,1.7,79.6,0.6,0.0,0.0,60.6,-99.0,1.8,236
2023011123,A,2.1,85.8,1.2,0.0,0.0,53.5,-99.0,1.2,229
2023011200,A,1.9,155.0,0.7,0.0,0.0,57.0,-99.0,0.7,219
2023011201,A,1.3,155.8,1.3,0.0,0.0,52.8,-99.0,0.3,197
2023011202,A,0.5,72.5,0.4,0.0,0.0,58.5,-99.0,0.1,189
2023011203,A,1.0,151.0,1.1,0.0,0.0,55.4,-99.0,0.0,177
2023011204,A,1.7,75.3,1.6,0.0,0.0,52.3,-99.0,-2.4,188
2023011205,A,1.9,75.3,2.3,0.0,0.0,49.9,-99.0,-2.8,192
2023011206,A,1.5,83.8,2.1,0.0,0.0,52.2,-99.0,-3.0,199
2023011207,A,1.6,96.2,1.8,0.0,0.0,49.7,-99.0,-3.3,217
2023011208,A,1.5,97.3,1.9,0.0,0.0,50.9,0.0,-3.6,237
2023011209,A,2.9,87.1,2.9,0.0,0.0,43.4,0.26,-2.2,241
2023011210,A,4.4,95.5,2.2,0.0,0.0,39.6,0.77,1.6,218
2023011211,A,6.5,102.5,2.4,0.0,0.0,32.9,1.35,4.9,197
2023011212,A,8.5,88.0,2.1,0.0,0.0,27.0,1.71,7.4,188
2023011213,A,9.5,66.0,2.2,0.0,0.0,26.3,1.86,9.6,175
2023011214,A,11.9,74.0,1.2,0.0,0.0,22.6,1.8,11.3,163
2023011215,A,11.4,93.8,1.9,0.0,0.0,20.5,1.53,11.9,148
2023011216,A,11.5,113.4,1.2,0.0,0.0,21.8,1.07,12.0,132
2023011217,A,10.5,70.6,0.6,0.0,0.0,27.8,0.48,10.3,162
2023011218,A,7.3,73.8,1.1,0.0,0.0,32.3,0.05,8.1,189
2023011219,A,8.8,94.0,1.5,0.0,0.0,27.6,-99.0,5.9,206
2023011220,A,8.8,88.0,2.0,0.0,0.0,27.0,-99.0,5.0,227
2023011221,A,9.0,81.0,3.4,0.0,0.0,24.0,-99.0,4.0,247
2023011222,A,9.6,85.5,2.9,0.0,0.0,22.8,-99.0,4.8,241
2023011223,A,9.6,67.7,3.0,0.0,0.0,23.2,-99.0,5.5,220
2023011300,A,7.3,105.0,2.0,0.0,0.0,47.4,-99.0,6.3,204
2023011301,A,6.2,92.6,2.4,0.5,0.5,60.5,-99.0,5.3,170
2023011302,A,4.4,96.7,3.3,5.0,4.5,85.3,-99.0,2.8,172
2023011303,A,4.1,99.0,3.0,12.0,7.0,93.7,-99.0,2.4,158
2023011304,A,5.0,89.6,3.8,12.5,0.5,93.3,-99.0,2.4,160
2023011305,A,6.0,99.0,3.9,16.0,3.5,94.0,-99.0,3.1,171
2023011306,A,6.7,89.8,3.8,19.0,3.0,94.1,-99.0,4.0,175
2023011307,A,7.5,93.7,3.1,28.5,9.5,95.6,-99.0,5.4,204
2023011308,A,7.9,81.7,4.2,33.5,5.0,95.8,0.0,5.6,215
2023011309,A,7.9,84.9,3.9,34.0,0.5,95.8,0.03,6.1,211
2023011310,A,8.4,92.2,3.4,34.5,0.5,95.9,0.08,6.8,187
2023011311,A,8.5,91.7,2.6,34.5,0.0,95.9,0.15,7.9,185
2023011312,A,8.8,78.3,2.7,34.5,0.0,95.9,0.13,8.4,174
2023011313,A,9.1,103.0,1.7,34.5,0.0,96.6,0.13,9.2,178
2023011314,A,9.6,96.1,0.3,34.5,0.0,97.3,0.18,9.2,176
2023011315,A,9.6,169.4,0.9,34.5,0.0,97.7,0.19,9.2,159
2023011316,A,9.6,175.5,1.0,34.5,0.0,97.7,0.15,9.3,152
2023011317,A,9.1,135.3,0.2,35.0,0.5,97.8,0.06,9.1,173
2023011318,A,8.8,158.5,0.5,35.0,0.0,98.0,0.01,9.0,179
2023011319,A,8.7,148.2,0.3,35.0,0.0,98.0,-99.0,8.7,198
2023011320,A,8.4,129.2,0.6,35.0,0.0,98.2,-99.0,8.4,211
2023011321,A,8.2,140.6,0.3,35.0,0.0,98.3,-99.0,8.4,207
2023011322,A,8.1,146.6,0.4,35.5,0.5,98.4,-99.0,8.2,209
2023011323,A,7.8,144.3,0.6,35.5,0.0,98.5,-99.0,8.0,205
2023011400,A,7.0,96.9,0.6,35.5,0.0,98.5,-99.0,7.8,203
2023011401,A,7.4,282.2,1.8,0.0,0.0,98.9,-99.0,7.7,156
2023011402,A,6.8,156.9,0.3,0.0,0.0,98.7,-99.0,7.5,146
2023011403,A,6.7,141.9,0.8,0.0,0.0,98.8,-99.0,7.4,147
2023011404,A,6.6,170.4,0.8,0.0,0.0,98.8,-99.0,7.3,147
2023011405,A,6.7,360.0,0.0,0.0,0.0,99.0,-99.0,7.2,146
2023011406,A,6.6,360.0,0.0,0.0,0.0,99.0,-99.0,7.1,154
2023011407,A,6.5,312.6,0.8,0.5,0.5,99.0,-99.0,7.1,171
2023011408,A,6.6,329.1,0.9,0.5,0.0,99.1,0.0,6.9,178
2023011409,A,6.5,55.2,0.2,0.5,0.0,99.2,0.04,7.1,158
2023011410,A,6.4,139.6,0.2,0.5,0.0,99.2,0.09,7.1,158
2023011411,A,5.5,107.2,1.5,1.0,0.5,99.2,0.1,7.1,158
2023011412,A,6.2,335.0,0.6,1.5,0.5,99.2,0.2,7.1,155
2023011413,A,6.9,95.7,0.6,2.0,0.5,99.2,0.39,7.3,154
2023011414,A,6.5,126.4,1.8,2.0,0.0,99.3,0.33,5.7,152
